age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,admin.,single,secondary,no,10,no,yes,unknown,29,may,310,3,-1,0,unknown,no
44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,unknown,no
41,management,married,tertiary,no,725,no,no,cellular,26,aug,460,10,-1,0,unknown,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,no
24,technician,single,secondary,no,-256,yes,no,unknown,26,may,110,2,-1,0,unknown,no
57,management,divorced,unknown,no,2986,no,no,cellular,17,dec,222,2,231,1,failure,yes
54,self-employed,married,secondary,no,641,yes,no,cellular,20,nov,399,2,-1,0,unknown,no
48,blue-collar,single,primary,no,755,yes,no,cellular,29,jul,65,2,-1,0,unknown,no
34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,unknown,no
33,services,single,secondary,no,91,no,yes,unknown,28,may,376,3,-1,0,unknown,no
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown,no
58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327,3,374,1,failure,no
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,unknown,yes
49,management,married,tertiary,no,108,no,no,cellular,26,aug,210,6,-1,0,unknown,no
31,admin.,married,secondary,no,3052,yes,yes,unknown,27,may,139,2,-1,0,unknown,no
31,admin.,married,secondary,no,393,yes,no,unknown,14,may,466,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,257,no,yes,cellular,18,nov,340,2,-1,0,unknown,no
41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,unknown,no
51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown,no
31,technician,married,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,unknown,no
43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown,no
50,admin.,married,secondary,no,2971,no,no,cellular,9,jun,722,2,-1,0,unknown,no
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
39,management,married,tertiary,no,380,no,no,cellular,11,aug,77,4,-1,0,unknown,no
45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown,no
40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,350,2,344,1,failure,no
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,92,3,failure,no
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,yes
53,blue-collar,married,secondary,no,3036,yes,no,cellular,21,nov,104,2,190,1,other,no
38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,98,4,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,nov,180,1,-1,0,unknown,no
29,blue-collar,married,primary,yes,-303,yes,yes,unknown,4,jun,298,3,-1,0,unknown,no
27,admin.,single,secondary,no,0,yes,no,unknown,27,may,265,1,-1,0,unknown,no
57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1,-1,0,unknown,no
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,110,2,359,2,failure,no
41,blue-collar,married,secondary,no,2852,yes,no,unknown,20,may,125,3,-1,0,unknown,no
50,admin.,married,unknown,no,-1137,yes,yes,unknown,20,jun,64,1,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,106,1,91,1,success,no
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,85,2,-1,0,unknown,no
31,admin.,married,secondary,no,1098,yes,no,unknown,23,may,427,2,-1,0,unknown,no
57,admin.,married,unknown,no,17,no,no,cellular,17,jul,54,4,-1,0,unknown,no
46,blue-collar,married,primary,no,564,yes,no,cellular,29,jul,124,2,-1,0,unknown,no
31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown,no
43,services,married,secondary,no,642,no,no,cellular,31,jul,644,2,-1,0,unknown,no
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,no
29,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure,no
40,blue-collar,married,secondary,no,-428,yes,no,unknown,28,may,585,3,-1,0,unknown,no
35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown,no
33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown,no
29,technician,single,secondary,no,3313,yes,no,unknown,5,jun,18,3,-1,0,unknown,no
42,services,married,tertiary,no,4216,no,no,cellular,12,jun,186,2,-1,0,unknown,yes
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,yes
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,214,8,-1,0,unknown,no
48,blue-collar,married,primary,no,474,yes,yes,unknown,3,jul,414,1,-1,0,unknown,no
54,management,married,unknown,no,1960,no,no,unknown,6,jun,13,5,-1,0,unknown,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,jul,768,2,91,5,success,no
32,technician,married,secondary,no,-1,no,no,cellular,14,aug,153,6,-1,0,unknown,no
62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown,no
75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,137,1,-1,0,unknown,no
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown,no
45,self-employed,married,primary,no,-584,yes,yes,unknown,2,jul,306,2,-1,0,unknown,no
34,management,single,tertiary,no,681,no,no,cellular,6,aug,637,2,-1,0,unknown,yes
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown,no
41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,no
60,retired,divorced,secondary,no,216,yes,no,unknown,5,may,238,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,278,no,no,unknown,20,jun,250,3,-1,0,unknown,no
49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,132,4,-1,0,unknown,no
33,student,single,unknown,no,242,no,no,telephone,3,jul,320,2,-1,0,unknown,no
56,technician,divorced,secondary,no,397,yes,no,unknown,8,may,185,7,-1,0,unknown,no
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,yes
41,services,married,secondary,no,366,yes,yes,cellular,2,jul,237,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure,no
56,admin.,divorced,primary,no,207,yes,no,unknown,3,jun,88,4,-1,0,unknown,no
37,admin.,single,secondary,no,0,yes,no,unknown,5,may,137,1,-1,0,unknown,no
34,services,married,secondary,no,1553,yes,no,cellular,20,apr,6,6,328,8,failure,no
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,unknown,no
32,management,single,tertiary,no,156,yes,no,cellular,4,feb,82,2,246,6,failure,no
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,1678,yes,no,unknown,18,nov,187,1,154,1,failure,no
43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,unknown,no
36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,117,6,-1,0,unknown,no
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,590,yes,no,cellular,17,apr,37,1,343,2,failure,no
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,unknown,no
33,management,married,tertiary,no,0,no,no,cellular,21,aug,102,2,-1,0,unknown,no
52,technician,married,secondary,no,2095,yes,yes,cellular,19,aug,419,4,-1,0,unknown,no
34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown,no
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,unknown,no
34,unemployed,single,secondary,no,1586,no,no,cellular,5,feb,355,2,-1,0,unknown,no
33,management,married,tertiary,no,331,yes,no,cellular,13,may,94,3,-1,0,unknown,no
52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown,no
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,yes
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown,no
53,management,divorced,primary,no,255,no,no,cellular,19,nov,126,1,-1,0,unknown,no
34,management,single,tertiary,no,1730,yes,no,cellular,8,oct,97,2,-1,0,unknown,no
33,management,married,tertiary,no,1399,no,no,cellular,12,aug,436,4,-1,0,unknown,no
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1818,yes,no,unknown,21,may,273,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,2641,no,no,unknown,17,jun,67,1,-1,0,unknown,no
58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,114,6,-1,0,unknown,no
55,admin.,married,secondary,no,3664,no,yes,unknown,12,jun,423,2,-1,0,unknown,no
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,yes
53,blue-collar,married,secondary,no,6112,no,no,cellular,30,apr,211,1,86,1,success,no
34,technician,single,secondary,no,95,no,no,cellular,22,aug,119,8,-1,0,unknown,no
27,blue-collar,single,secondary,no,370,yes,no,unknown,17,jun,128,21,-1,0,unknown,no
31,blue-collar,single,secondary,no,334,yes,yes,unknown,2,jun,425,2,-1,0,unknown,no
37,technician,single,unknown,no,7245,no,no,cellular,20,nov,143,6,-1,0,unknown,no
53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1860,no,no,cellular,25,aug,150,3,-1,0,unknown,no
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,no
41,technician,married,secondary,no,-274,yes,no,unknown,27,may,182,3,-1,0,unknown,no
34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown,no
41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,242,3,-1,0,unknown,no
46,admin.,married,secondary,no,2533,no,no,cellular,4,aug,282,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,no
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,no
60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown,no
34,technician,single,tertiary,no,612,no,no,cellular,25,may,91,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown,no
37,technician,married,secondary,no,410,yes,yes,unknown,2,jun,317,6,-1,0,unknown,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,943,2,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,18,nov,633,2,-1,0,unknown,no
31,admin.,married,secondary,no,454,yes,no,unknown,4,jun,119,1,-1,0,unknown,no
39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other,no
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,yes
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,174,1,359,2,other,no
38,blue-collar,married,secondary,no,43,no,yes,cellular,4,jul,135,3,-1,0,unknown,no
26,admin.,single,secondary,no,125,no,no,cellular,6,oct,63,1,63,7,failure,no
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes
40,technician,single,secondary,no,398,yes,no,cellular,15,may,642,1,-1,0,unknown,no
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other,no
33,technician,married,secondary,no,0,yes,no,cellular,9,feb,176,2,262,2,failure,no
32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown,no
42,management,married,secondary,no,2580,yes,no,unknown,16,jun,154,3,-1,0,unknown,no
37,self-employed,married,tertiary,no,137,no,no,cellular,13,aug,244,6,-1,0,unknown,no
45,retired,single,tertiary,no,212,no,no,unknown,9,jun,63,1,-1,0,unknown,no
30,technician,single,secondary,no,1499,no,no,cellular,26,aug,66,21,-1,0,unknown,no
31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown,no
49,admin.,married,secondary,no,272,no,yes,telephone,25,aug,146,18,-1,0,unknown,no
28,blue-collar,single,secondary,no,48,no,no,unknown,26,may,144,3,-1,0,unknown,no
59,management,married,secondary,no,-1246,no,no,telephone,29,jul,175,2,-1,0,unknown,no
44,self-employed,married,primary,no,614,no,no,cellular,12,aug,85,4,-1,0,unknown,no
32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown,no
43,management,married,secondary,no,5,yes,no,cellular,24,jul,953,1,-1,0,unknown,no
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown,yes
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,122,1,-1,0,unknown,no
54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,104,1,146,1,failure,no
26,blue-collar,married,secondary,no,127,yes,yes,unknown,4,jun,165,2,-1,0,unknown,no
34,management,single,tertiary,no,1058,yes,no,cellular,4,may,240,1,-1,0,unknown,no
35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown,no
38,technician,single,secondary,no,-591,yes,no,unknown,23,may,71,1,-1,0,unknown,no
34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,375,2,-1,0,unknown,no
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown,no
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,49,yes,no,unknown,27,may,135,5,-1,0,unknown,no
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,-1,0,unknown,no
31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown,no
51,management,married,secondary,no,1250,yes,no,cellular,12,may,209,2,-1,0,unknown,no
31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown,no
39,blue-collar,married,primary,no,259,yes,no,unknown,26,may,168,1,-1,0,unknown,no
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
40,entrepreneur,single,secondary,no,943,yes,no,cellular,4,feb,179,3,-1,0,unknown,no
27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other,no
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,163,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown,no
47,management,married,primary,no,52,yes,yes,unknown,15,may,140,1,-1,0,unknown,no
51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,285,1,-1,0,unknown,no
34,technician,married,secondary,no,1569,no,no,cellular,11,aug,149,2,-1,0,unknown,no
37,admin.,single,secondary,no,-117,no,yes,cellular,7,jul,106,1,-1,0,unknown,no
35,blue-collar,single,primary,no,1772,no,no,unknown,20,jun,19,7,-1,0,unknown,no
44,management,married,tertiary,no,236,yes,yes,telephone,18,jul,199,3,-1,0,unknown,no
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,519,yes,yes,cellular,5,may,180,3,166,15,failure,no
35,technician,single,tertiary,no,992,yes,no,telephone,12,feb,1416,1,170,4,failure,no
58,technician,married,secondary,no,4717,yes,no,cellular,19,nov,135,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown,no
63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,unknown,no
38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,236,1,-1,0,unknown,no
51,technician,married,unknown,no,573,yes,yes,unknown,14,may,231,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,-1,0,unknown,no
31,blue-collar,married,primary,no,845,no,no,cellular,3,feb,148,2,-1,0,unknown,no
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,572,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,169,1,-1,0,unknown,no
47,entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,379,2,-1,0,unknown,no
32,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,234,3,-1,0,unknown,no
34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown,yes
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,no
30,management,single,tertiary,no,3849,no,no,telephone,29,aug,115,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,107,1,-1,0,unknown,no
50,services,married,primary,no,1903,no,no,cellular,8,aug,175,2,-1,0,unknown,no
34,services,married,secondary,no,5,yes,no,cellular,21,jul,59,4,-1,0,unknown,no
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,unknown,no
43,blue-collar,married,unknown,no,175,no,no,cellular,7,may,54,1,-1,0,unknown,no
33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,unknown,no
33,blue-collar,married,primary,no,1002,yes,no,cellular,20,apr,92,2,325,4,failure,no
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,unknown,no
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown,no
39,entrepreneur,married,secondary,no,0,no,no,unknown,20,jun,375,1,-1,0,unknown,no
46,management,married,tertiary,no,349,no,no,cellular,14,may,466,4,88,3,success,yes
57,services,married,primary,no,1728,yes,no,telephone,16,jul,164,1,-1,0,unknown,no
46,entrepreneur,married,primary,no,5130,yes,yes,cellular,11,may,181,1,-1,0,unknown,no
36,technician,married,secondary,no,2779,no,no,cellular,25,oct,324,1,182,4,success,no
37,management,single,tertiary,no,0,yes,no,cellular,13,may,109,1,344,1,failure,no
53,blue-collar,married,primary,no,354,no,no,cellular,20,apr,416,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure,no
58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown,yes
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,unknown,no
